test_id,PM2.5,PM10,O3
beibuxinqu_aq#44,57.80308532714844,117.40473175048828,40.27484016426843
beibuxinqu_aq#45,56.48868942260742,115.25022888183594,35.6572636352568
beibuxinqu_aq#46,49.70091247558594,108.9872055053711,41.08792406596229
beibuxinqu_aq#47,42.36245727539063,109.67697143554688,43.93766733025121
daxing_aq#0,47.88064575195313,160.68434143066406,52.86977011259426
daxing_aq#1,42.381103515625,144.85833740234375,69.51996127546052
daxing_aq#2,35.05807113647461,112.9422378540039,80.2876034426783
daxing_aq#3,28.156429290771484,84.34877014160156,84.00052673057505
daxing_aq#4,22.408899307250977,66.30923461914061,89.91819536338741
daxing_aq#5,17.718442916870114,52.14908218383789,91.71232056374235
daxing_aq#6,14.061601638793945,41.96278762817383,93.85850691109584
daxing_aq#7,12.131695747375488,34.182701110839844,94.30371251413929
daxing_aq#8,13.737845420837402,33.57416534423828,86.74193307915806
daxing_aq#9,18.686559677124023,32.755538940429695,60.61819331961727
daxing_aq#10,21.287500381469727,33.693008422851555,78.40535741123982
daxing_aq#11,25.09086036682129,35.01002883911133,63.58711498612027
daxing_aq#12,24.09205818176269,31.783306121826172,57.786571347907675
daxing_aq#13,25.667070388793945,29.89786529541016,56.721293398610676
daxing_aq#14,27.34074592590332,29.475175857543945,42.3996338914926
daxing_aq#15,30.91693878173828,31.18232727050781,37.01642211470117
daxing_aq#16,33.26131820678711,34.09065628051758,49.502524071834145
daxing_aq#17,34.9974365234375,38.16650390625,39.74287403813594
daxing_aq#18,36.54290390014648,48.4090576171875,34.157837054141304
daxing_aq#19,39.13633346557617,52.422401428222656,33.6772059198245
daxing_aq#20,40.033145904541016,56.09617614746094,32.367786427554705
daxing_aq#21,40.954986572265625,57.71073913574219,36.17771778173136
daxing_aq#22,36.328857421875,57.66968536376953,37.25269959546103
daxing_aq#23,31.535430908203125,60.94752883911133,39.14653889327901
daxing_aq#24,28.36695671081543,56.65921401977539,71.00251824541672
daxing_aq#25,25.945053100585934,48.511024475097656,74.93082686202298
daxing_aq#26,21.655324935913086,38.478763580322266,71.29173899701182
daxing_aq#27,16.497997283935547,28.66999244689941,88.29949500324156
daxing_aq#28,14.141192436218262,20.48226547241211,96.49861343876523
daxing_aq#29,11.857842445373535,18.899057388305664,97.86202328769545
daxing_aq#30,11.12112522125244,25.87876892089844,99.87930044286458
daxing_aq#31,17.613101959228516,39.20235061645508,112.3562096146598
daxing_aq#32,22.088621139526367,50.56238555908203,120.93549998252787
daxing_aq#33,27.04932403564453,59.09505462646485,106.52177455927414
daxing_aq#34,32.400489807128906,68.93688201904297,93.21868379079515
daxing_aq#35,36.35665893554688,75.49903869628906,64.90355685836177
daxing_aq#36,40.6093635559082,81.6302719116211,68.90475518525093
daxing_aq#37,44.43682861328125,90.74132537841795,67.86341998401326
daxing_aq#38,46.473304748535156,95.33049774169922,61.890691079615976
daxing_aq#39,50.16961669921875,104.99015045166016,61.725200129689675
daxing_aq#40,51.37672805786133,104.59657287597656,59.24003906410519
daxing_aq#41,53.31891250610352,103.52547454833984,44.89403029871889
daxing_aq#42,53.77643203735352,100.54158020019531,37.08003366394496
daxing_aq#43,54.30651092529297,97.82575988769531,31.58497245979507
daxing_aq#44,54.6656723022461,96.84825897216795,12.900232813520269
daxing_aq#45,54.94240951538086,97.7798843383789,19.51209311275217
daxing_aq#46,50.236228942871094,96.0801773071289,22.36390412890473
daxing_aq#47,45.05201721191406,103.77793884277344,29.30264774729464
dingling_aq#0,41.393150329589844,227.15701293945312,65.04145646032373
dingling_aq#1,31.76388359069824,163.74978637695312,71.85576971280383
dingling_aq#2,28.079837799072266,121.44503784179688,74.94440870289067
dingling_aq#3,27.06254577636719,82.64048767089844,76.34501728412486
dingling_aq#4,25.12448692321777,68.70789337158203,81.94097978893207
dingling_aq#5,23.036489486694336,62.9541244506836,88.76922940261339
dingling_aq#6,22.113374710083008,66.35281372070311,91.55609091532992
dingling_aq#7,25.56633949279785,70.45825958251953,91.1201937202582
dingling_aq#8,29.142690658569336,73.46796417236328,91.37968335279808
dingling_aq#9,32.332210540771484,70.16320037841797,85.13877804619946
dingling_aq#10,33.152145385742195,66.55021667480469,64.25103336267318
dingling_aq#11,34.43588256835937,63.19377899169922,61.119526027892256
dingling_aq#12,35.04619598388672,61.78654861450195,46.29006209103785
dingling_aq#13,36.36443710327149,62.00116348266602,35.2384327044281
dingling_aq#14,37.12726974487305,62.57153701782226,30.571927129131645
dingling_aq#15,40.21472549438477,63.98919296264648,26.137145468522444
dingling_aq#16,44.419090270996094,68.19738006591797,26.000469281723504
dingling_aq#17,46.94452667236328,75.08084869384766,33.10990216499725
dingling_aq#18,48.72151184082031,83.65304565429688,32.54312346195778
dingling_aq#19,50.75396728515625,94.62407684326172,33.63726628062151
dingling_aq#20,51.69480514526367,95.03558349609376,33.608328790946324
dingling_aq#21,53.08196640014648,91.63599395751952,40.73071056721456
dingling_aq#22,52.18000793457031,96.08026885986328,46.08597503995996
dingling_aq#23,54.1689567565918,111.14804077148438,48.91707986437265
dingling_aq#24,56.72301483154297,115.21075439453124,68.4901925603529
dingling_aq#25,57.87063980102539,114.00799560546876,73.38546463695936
dingling_aq#26,54.86492919921875,110.2282485961914,77.76776093089829
dingling_aq#27,47.65513610839844,102.60392761230469,83.05893241204132
dingling_aq#28,39.43623733520508,94.45997619628906,100.22986438485306
dingling_aq#29,33.586181640625,89.30105590820312,102.12227594139469
dingling_aq#30,30.906721115112305,84.4486083984375,104.7663284647459
dingling_aq#31,31.752422332763672,83.56592559814453,115.99168048291969
dingling_aq#32,32.89208221435547,84.74650573730469,136.65014978373748
dingling_aq#33,36.09730529785156,86.01237487792969,108.68292439620626
dingling_aq#34,40.01523208618164,96.01338958740234,101.14290521613908
dingling_aq#35,43.97783279418945,98.53809356689452,77.42996813589698
dingling_aq#36,47.4511833190918,98.36031341552734,74.01823287454856
dingling_aq#37,49.93770217895508,96.05062103271484,72.03353733742209
dingling_aq#38,51.3991813659668,95.76898956298828,65.90801491223888
dingling_aq#39,50.58505630493164,97.1135711669922,53.12496535885216
dingling_aq#40,48.05307388305664,99.0327606201172,53.81862213009995
dingling_aq#41,47.74059677124024,96.72398376464844,49.06468901970485
dingling_aq#42,48.22054672241211,97.4117202758789,50.07996437206775
dingling_aq#43,50.16309356689453,98.9287567138672,46.03395761634526
dingling_aq#44,51.270545959472656,99.70526123046876,46.96622584015638
dingling_aq#45,49.53524780273438,102.29071807861328,44.35930567857646
dingling_aq#46,45.83396911621094,101.3967056274414,42.57069480441887
dingling_aq#47,42.85250473022461,105.46589660644531,45.73988665336424
donggaocun_aq#0,21.94161796569824,35.96936798095703,56.75334008620389
donggaocun_aq#1,19.65641212463379,24.785776138305664,66.84262425508268
donggaocun_aq#2,17.120223999023438,13.490797996520994,76.23223095603869
donggaocun_aq#3,14.093442916870115,9.845584869384766,82.65005447318963
donggaocun_aq#4,11.596592903137207,21.244993209838867,85.30102208074591
donggaocun_aq#5,19.635404586791992,19.895904541015625,88.03525267195967
donggaocun_aq#6,18.869752883911133,21.09020233154297,87.99005187634843
donggaocun_aq#7,20.532814025878906,25.45140647888184,94.6824145049374
donggaocun_aq#8,23.45615005493164,33.189212799072266,90.80162381954194
donggaocun_aq#9,26.93453598022461,39.368690490722656,88.25020532133242
donggaocun_aq#10,31.05434799194336,43.39045715332031,77.23847308550569
donggaocun_aq#11,33.593936920166016,47.93938064575195,73.30868809451647
donggaocun_aq#12,36.00589370727539,51.5645866394043,43.767152335434616
donggaocun_aq#13,38.52861022949219,54.66445541381836,42.21757698922639
donggaocun_aq#14,41.95829391479492,54.99306106567383,34.024595216154644
donggaocun_aq#15,44.06492614746094,55.99008560180664,39.651531259265326
donggaocun_aq#16,45.94381332397461,68.91991424560547,38.42224937432231
donggaocun_aq#17,48.65187454223633,76.6656723022461,35.879374533273726
donggaocun_aq#18,50.74657821655274,87.17079162597656,34.56073117508216
donggaocun_aq#19,50.7504768371582,116.49430847167969,39.67774604148618
donggaocun_aq#20,51.75911712646485,139.59950256347656,44.33088291353721
donggaocun_aq#21,49.17538833618164,154.12164306640625,41.64793035152551
donggaocun_aq#22,46.97791290283203,171.3533477783203,44.15273524377511
donggaocun_aq#23,43.99005508422852,145.07736206054688,47.78369295304897
donggaocun_aq#24,39.4710578918457,109.55109405517578,72.79385580874393
donggaocun_aq#25,35.48842239379883,83.70547485351562,66.23788444256225
donggaocun_aq#26,30.794145584106445,67.72309112548828,75.57474404902297
donggaocun_aq#27,25.28089714050293,53.15280151367188,89.30062443730654
donggaocun_aq#28,19.61199760437012,42.89204788208008,97.3446537632695
donggaocun_aq#29,16.193994522094727,34.968799591064446,99.01124517480156
donggaocun_aq#30,13.945392608642578,29.73834991455078,102.93282404393372
donggaocun_aq#31,12.38229751586914,26.27937316894531,117.26550297134176
donggaocun_aq#32,11.312360763549805,25.34945678710937,117.98546090476864
donggaocun_aq#33,11.227546691894533,25.78870391845703,106.26894130828288
donggaocun_aq#34,14.747228622436525,31.856224060058594,98.76855927638113
donggaocun_aq#35,19.1512451171875,37.47270202636719,102.69347915706764
donggaocun_aq#36,22.98795318603516,42.84217834472656,61.284133949669034
donggaocun_aq#37,26.658113479614254,47.22628784179688,55.05159014958146
donggaocun_aq#38,30.2379093170166,48.14675903320313,69.22994415935521
donggaocun_aq#39,30.56914520263672,48.7887191772461,62.80263025435385
donggaocun_aq#40,28.02127265930176,48.11728286743164,64.48089971630601
donggaocun_aq#41,28.23390388488769,43.69723892211914,57.995969328033155
donggaocun_aq#42,27.87863349914551,38.93276596069336,53.121615639696685
donggaocun_aq#43,28.023406982421875,35.776634216308594,47.421620976028926
donggaocun_aq#44,28.31708335876465,33.95574951171875,44.56814237041086
donggaocun_aq#45,29.09177017211914,33.35929489135742,42.4320831135175
donggaocun_aq#46,27.59583854675293,32.891162872314446,37.270899270838775
donggaocun_aq#47,25.462726593017575,33.333572387695305,41.59526383230501
pinggu_aq#0,28.91917991638184,57.24902725219727,56.75334008620389
pinggu_aq#1,27.51527404785156,46.23484802246094,66.84262425508268
pinggu_aq#2,23.97389411926269,32.60435104370117,76.23223095603869
pinggu_aq#3,18.95644760131836,22.14687156677246,82.65005447318963
pinggu_aq#4,14.654576301574707,14.543599128723145,85.30102208074591
pinggu_aq#5,15.042197227478027,17.963281631469727,88.03525267195967
pinggu_aq#6,18.24734687805176,26.908994674682614,87.99005187634843
pinggu_aq#7,21.88511657714844,30.37369537353516,94.6824145049374
pinggu_aq#8,24.83927154541016,35.63346481323242,90.80162381954194
pinggu_aq#9,28.53706359863281,39.82707595825195,88.25020532133242
pinggu_aq#10,31.94190216064453,44.209320068359375,77.23847308550569
pinggu_aq#11,34.12839126586914,49.9879379272461,73.30868809451647
pinggu_aq#12,37.1614875793457,53.929054260253906,43.767152335434616
pinggu_aq#13,40.4149055480957,56.49367141723633,42.21757698922639
pinggu_aq#14,42.716163635253906,56.58634567260742,34.024595216154644
pinggu_aq#15,45.5490608215332,58.61327362060547,39.651531259265326
pinggu_aq#16,48.3456916809082,71.15614318847656,38.42224937432231
pinggu_aq#17,50.54461288452149,78.6125259399414,35.879374533273726
pinggu_aq#18,51.40081024169922,88.69792175292969,34.56073117508216
pinggu_aq#19,51.049110412597656,115.8663330078125,39.67774604148618
pinggu_aq#20,51.06825256347656,140.99656677246094,44.33088291353721
pinggu_aq#21,48.15577697753906,153.9279327392578,41.64793035152551
pinggu_aq#22,46.42583847045898,171.3533477783203,44.15273524377511
pinggu_aq#23,43.44637680053711,146.42181396484375,47.78369295304897
pinggu_aq#24,39.27438735961914,111.30443572998048,72.79385580874393
pinggu_aq#25,35.12841033935547,84.59659576416016,66.23788444256225
pinggu_aq#26,30.55837631225586,67.82405853271484,75.57474404902297
pinggu_aq#27,25.29948616027832,52.95535278320313,89.30062443730654
pinggu_aq#28,19.69635009765625,42.97682571411133,97.3446537632695
pinggu_aq#29,16.266357421875,34.9676513671875,99.01124517480156
pinggu_aq#30,14.077669143676758,29.73834991455078,102.93282404393372
pinggu_aq#31,12.409276962280273,26.27937316894531,117.26550297134176
pinggu_aq#32,11.00886058807373,25.34945678710937,117.98546090476864
pinggu_aq#33,11.059250831604004,25.706153869628906,106.26894130828288
pinggu_aq#34,14.669607162475586,31.69079399108887,98.76855927638113
pinggu_aq#35,19.10348320007324,37.28219223022461,102.69347915706764
pinggu_aq#36,22.98795318603516,42.6587028503418,61.284133949669034
pinggu_aq#37,26.67316246032715,47.28104782104492,55.05159014958146
pinggu_aq#38,30.24937438964844,48.14675903320313,69.22994415935521
pinggu_aq#39,30.450794219970703,48.7887191772461,62.80263025435385
pinggu_aq#40,27.43403625488281,48.07647705078125,64.48089971630601
pinggu_aq#41,27.43431663513184,42.98390197753906,57.995969328033155
pinggu_aq#42,26.90361976623535,38.85087203979492,53.121615639696685
pinggu_aq#43,27.06319236755371,35.79872512817383,47.421620976028926
pinggu_aq#44,27.16139793395996,33.10217666625977,44.56814237041086
pinggu_aq#45,27.235271453857425,31.871055603027344,42.4320831135175
pinggu_aq#46,25.06778717041016,29.91709327697754,37.270899270838775
pinggu_aq#47,21.147872924804688,28.559675216674805,41.59526383230501
dongsi_aq#0,76.40628051757812,349.5823669433594,62.43315820851928
dongsi_aq#1,59.68644714355469,225.69879150390625,70.50068939145856
dongsi_aq#2,42.45601272583008,155.07632446289062,72.09699596466132
dongsi_aq#3,33.206436157226555,117.0566864013672,77.70213621406833
dongsi_aq#4,26.28339958190918,83.7486572265625,85.1718091512959
dongsi_aq#5,20.76986694335937,65.20851898193361,94.59281987647692
dongsi_aq#6,16.800416946411133,51.20536804199219,90.84597018189852
dongsi_aq#7,13.81727409362793,43.42048645019531,91.15195400772416
dongsi_aq#8,16.063892364501953,45.48460006713867,86.50168909507757
dongsi_aq#9,20.444175720214844,47.74694061279297,92.45339874459695
dongsi_aq#10,25.47647857666016,45.23686218261719,65.89899240888185
dongsi_aq#11,26.87419319152832,44.236671447753906,65.37324723084697
dongsi_aq#12,30.269672393798828,44.77082061767578,57.97327639644367
dongsi_aq#13,32.910537719726555,46.217140197753906,53.432756579168135
dongsi_aq#14,35.85919570922852,49.4321403503418,41.87376944931803
dongsi_aq#15,38.29007339477539,50.71598815917969,52.990982949895724
dongsi_aq#16,41.5710563659668,53.6273307800293,49.39843645675703
dongsi_aq#17,43.86244201660156,55.70982360839844,39.96924784044506
dongsi_aq#18,46.69262313842773,61.19270324707031,35.06265255230227
dongsi_aq#19,49.0172348022461,72.7470703125,34.10328351481182
dongsi_aq#20,51.58482360839844,80.63631439208984,36.754367668719894
dongsi_aq#21,51.98869323730469,85.42168426513672,37.52482785161328
dongsi_aq#22,47.84068298339844,89.14543914794922,41.59396616144154
dongsi_aq#23,44.607643127441406,101.13735961914062,41.46012915573196
dongsi_aq#24,39.268226623535156,96.83060455322266,73.97806261253466
dongsi_aq#25,33.93571090698242,83.30033111572266,76.80915130218574
dongsi_aq#26,28.0383415222168,70.8709487915039,74.82038975599859
dongsi_aq#27,24.6391716003418,59.86028289794922,89.26177231661406
dongsi_aq#28,22.955236434936523,54.301185607910156,93.17740117769934
dongsi_aq#29,24.15581321716309,53.54486846923828,94.46330288448208
dongsi_aq#30,27.671283721923828,57.223365783691406,94.65454431889786
dongsi_aq#31,30.44467544555664,65.84939575195311,108.09300167504259
dongsi_aq#32,30.106111526489254,70.39593505859375,103.37727700530031
dongsi_aq#33,32.075950622558594,76.66531372070312,107.33121806213038
dongsi_aq#34,36.85979843139648,83.84718322753906,82.79935987082057
dongsi_aq#35,42.337684631347656,90.44834899902344,81.64382541486485
dongsi_aq#36,45.23302841186523,97.8530731201172,56.41720519538806
dongsi_aq#37,48.00183486938477,100.90125274658205,51.26985346718917
dongsi_aq#38,51.47871398925781,100.5042724609375,65.50001545948754
dongsi_aq#39,54.25567245483398,105.63732147216795,60.104713937120934
dongsi_aq#40,55.05388641357422,109.45304107666016,52.693812347974884
dongsi_aq#41,55.58370971679688,111.17668151855469,44.448384662547475
dongsi_aq#42,55.65805053710938,107.1787338256836,41.50089435894276
dongsi_aq#43,55.3371467590332,104.85076141357422,24.12100570028147
dongsi_aq#44,57.54726028442383,104.22917175292969,27.703548251255828
dongsi_aq#45,60.526611328125,113.56591796875,25.65574550703006
dongsi_aq#46,56.27593994140625,119.050048828125,24.20088549810957
dongsi_aq#47,50.287330627441406,121.10848236083984,33.51049934021154
nansanhuan_aq#0,54.63168334960938,204.0123443603516,62.43315820851928
nansanhuan_aq#1,50.29045104980469,151.19081115722656,70.50068939145856
nansanhuan_aq#2,41.92469024658203,116.47191619873048,72.09699596466132
nansanhuan_aq#3,33.29692840576172,84.90489196777344,77.70213621406833
nansanhuan_aq#4,26.36453628540039,66.34961700439453,85.1718091512959
nansanhuan_aq#5,21.28489112854004,54.2763900756836,94.59281987647692
nansanhuan_aq#6,16.834478378295902,43.24691390991211,90.84597018189852
nansanhuan_aq#7,13.75529956817627,38.0542106628418,91.15195400772416
nansanhuan_aq#8,15.884361267089846,36.23061752319336,86.50168909507757
nansanhuan_aq#9,19.272615432739254,37.843997955322266,92.45339874459695
nansanhuan_aq#10,23.24901580810547,38.15237808227539,65.89899240888185
nansanhuan_aq#11,26.201908111572266,38.18809509277344,65.37324723084697
nansanhuan_aq#12,29.125688552856445,38.65085983276367,57.97327639644367
nansanhuan_aq#13,31.892391204833984,39.26330184936523,53.432756579168135
nansanhuan_aq#14,34.574329376220696,41.50505447387695,41.87376944931803
nansanhuan_aq#15,36.73591232299805,46.868324279785156,52.990982949895724
nansanhuan_aq#16,40.10580825805664,52.62617492675781,49.39843645675703
nansanhuan_aq#17,42.804386138916016,56.054542541503906,39.96924784044506
nansanhuan_aq#18,45.124305725097656,61.17789840698242,35.06265255230227
nansanhuan_aq#19,46.765419006347656,71.15860748291016,34.10328351481182
